LOCATION,EGG_TOT,LARV_TOT,TET_IMM,CRE_CER,FOR_SUB,PRED_MIRID,POD_MAC_NYM,PENTATOMIDAE_NYM,NABIDAE,HAR_AXY,PRO_QUA,COC_SEP,HIP_VAR,COL_MAC,HIP_PAR,SM_PARA,LG_PARA,TETTIGONIIDAE,ACRIDIDAE,GRYLLIDAE,GRYLLIDAE,GRYLLIDAE,ACRIDIDAE_SUM,GRYLLIDAE_SUM,TETTIGONNIDAE_SUM,CHRYSOPIDAE_LARVAE,DERMAPTERA,THRIP_PRED,THYSANOPTERA,MANTIDAE,THOMISIDAE,SALTICIDAE,LINYPHIIDAE,ARANEIDAE,LYCOSIDAE,OXYOPIDAE,UNK_SPIDER
AB,54,22,0,0,6,0,0,0,0,0,1,0,1,1,0,30,1,0,0,0,1,0,0,1,0,2,3,0,0,0,7,1,5,1,0,0,0
AN,14,17,13,0,12,3,0,0,1,4,2,1,1,0,4,40,1,0,2,0,3,0,2,3,0,3,9,0,0,0,5,10,25,0,0,0,0
AW,81,18,12,0,40,6,0,0,0,4,1,0,0,0,0,23,4,1,0,3,1,1,0,5,1,6,11,0,0,1,3,5,19,7,0,0,1
EB,139,66,2,0,8,0,0,1,0,0,3,0,0,0,0,11,0,0,0,0,0,1,0,1,0,0,6,3,3,2,1,5,11,5,0,1,0
HS,39,20,58,318,18,1,0,0,1,18,3,0,1,1,0,8,0,1,0,0,0,2,0,2,1,2,4,2,2,0,9,3,23,7,0,0,1
JY,88,41,15,0,20,13,2,1,0,45,0,1,0,0,0,27,2,0,0,2,4,0,0,6,0,13,0,0,0,0,7,1,15,0,0,0,0
LP,156,36,0,0,2,3,0,0,0,0,2,0,0,0,0,11,2,0,0,0,0,1,0,1,0,0,0,2,2,0,10,3,7,1,0,0,0
SH,112,23,2,0,0,0,0,0,0,2,1,0,0,3,0,12,0,0,0,0,0,0,0,0,0,4,0,33,33,0,6,7,11,5,1,0,1
ST,29,7,0,51,3,0,0,1,0,8,2,0,0,0,0,28,0,0,0,0,3,0,0,3,0,5,14,3,3,0,7,1,16,4,0,0,0
WE,32,20,0,0,0,0,0,0,0,1,1,0,0,0,0,7,0,0,0,0,2,0,0,2,0,7,11,0,0,0,0,2,4,1,0,0,0
